No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2163,2010,4,1,2,49,-14,7,1021,NW,81.34,0,0
2178,2010,4,1,17,18,-18,11,1018,NW,193.09,0,0
2180,2010,4,1,19,17,-19,10,1018,NW,208.29,0,0
2182,2010,4,1,21,20,-17,9,1019,NW,213.21,0,0
2189,2010,4,2,4,44,-10,2,1019,NW,7.15,0,0
2192,2010,4,2,7,27,-14,5,1020,NW,17.43,0,0
2197,2010,4,2,12,17,-21,9,1022,NW,62.13,0,0
2202,2010,4,2,17,12,-22,11,1020,NW,101.46,0,0
2203,2010,4,2,18,12,-21,11,1020,NW,108.61,0,0
2209,2010,4,3,0,48,-8,0,1022,NW,1.79,0,0
2214,2010,4,3,5,56,-11,0,1022,cv,4.01,0,0
2221,2010,4,3,12,82,-12,13,1018,SE,16.99,0,0
2222,2010,4,3,13,89,-11,13,1016,SE,21.91,0,0
2234,2010,4,4,1,178,-1,9,1010,NE,1.79,0,0
2236,2010,4,4,3,206,-1,8,1010,NE,0.89,0,0
2237,2010,4,4,4,191,-1,7,1010,cv,0.89,0,0
2250,2010,4,4,17,32,-13,21,1007,SE,6.71,0,0
2252,2010,4,4,19,61,-11,16,1008,SE,14.75,0,0
2258,2010,4,5,1,177,1,11,1011,SE,34.87,0,0
2269,2010,4,5,12,176,1,16,1012,SE,5.81,0,0
2272,2010,4,5,15,121,2,15,1011,SE,20.57,0,0
2276,2010,4,5,19,47,4,8,1018,SE,3.13,0,2
2283,2010,4,6,2,12,-7,7,1025,NW,7.15,0,0
2284,2010,4,6,3,18,-7,6,1025,NW,10.28,0,0
2289,2010,4,6,8,28,-14,9,1028,NW,37.1,0,0
2294,2010,4,6,13,16,-15,14,1025,NE,4.92,0,0
2295,2010,4,6,14,16,-17,16,1024,NW,5.81,0,0
2299,2010,4,6,18,15,-15,14,1023,NW,25.92,0,0
2300,2010,4,6,19,17,-17,13,1024,cv,0.45,0,0
2301,2010,4,6,20,23,-15,13,1025,NW,3.13,0,0
2303,2010,4,6,22,24,-8,8,1025,cv,0.89,0,0
2306,2010,4,7,1,55,-9,6,1025,cv,0.45,0,0
2307,2010,4,7,2,69,-9,4,1024,cv,1.34,0,0
2308,2010,4,7,3,87,-8,3,1024,NE,0.89,0,0
2309,2010,4,7,4,102,-7,4,1024,cv,0.89,0,0
2320,2010,4,7,15,103,-7,20,1017,SE,33.97,0,0
2325,2010,4,7,20,84,-6,16,1014,SE,68.85,0,0
2326,2010,4,7,21,96,-4,16,1015,SE,74.66,0,0
2330,2010,4,8,1,84,-1,12,1013,SE,98.79,0,0
2331,2010,4,8,2,74,-1,11,1012,SE,102.81,0,0
2332,2010,4,8,3,74,-1,10,1012,SE,105.94,0,0
2338,2010,4,8,9,91,1,12,1010,SE,126.5,0,0
2344,2010,4,8,15,122,1,20,1005,SE,152.43,0,0
2352,2010,4,8,23,131,4,16,1008,cv,1.79,0,0
2370,2010,4,9,17,60,2,8,1011,SE,45.15,0,0
2375,2010,4,9,22,75,2,8,1015,NE,0.89,0,0
2378,2010,4,10,1,89,3,7,1017,NW,5.81,0,0
2380,2010,4,10,3,49,0,8,1017,NW,11.62,0,0
2384,2010,4,10,7,14,-11,7,1020,NE,21.46,0,0
2386,2010,4,10,9,17,-11,10,1021,NW,3.13,0,0
2389,2010,4,10,12,19,-13,13,1018,NW,5.81,0,0
2393,2010,4,10,16,32,-13,15,1015,SE,14.3,0,0
2394,2010,4,10,17,30,-14,15,1015,SE,20.11,0,0
2397,2010,4,10,20,56,-4,11,1016,SE,37.99,0,0
2401,2010,4,11,0,39,-5,7,1018,SE,59.89,0,0
2402,2010,4,11,1,40,-4,7,1018,SE,63.91,0,0
2408,2010,4,11,7,80,0,5,1018,SE,85.37,0,2
2412,2010,4,11,11,67,2,6,1019,SE,96.99,0,6
2414,2010,4,11,13,68,1,6,1017,SE,104.14,0,0
2415,2010,4,11,14,63,1,7,1017,cv,0.89,0,0
2416,2010,4,11,15,57,1,7,1016,cv,1.78,0,0
2428,2010,4,12,3,108,3,6,1015,NW,3.58,0,0
2432,2010,4,12,7,44,4,6,1016,NW,12.08,0,0
2437,2010,4,12,12,88,-13,8,1017,NW,44.71,0,0
2443,2010,4,12,18,14,-12,8,1020,NW,118.47,0,0
2451,2010,4,13,2,14,-13,3,1026,NW,175.24,0,0
2464,2010,4,13,15,11,-20,11,1026,NW,272.24,0,0
2465,2010,4,13,16,13,-19,11,1025,NW,280.29,0,0
2472,2010,4,13,23,69,-16,4,1029,cv,0.89,0,0
2480,2010,4,14,7,24,-7,3,1029,NW,4.47,0,0
2482,2010,4,14,9,30,-10,6,1030,NE,4.92,0,0
2483,2010,4,14,10,43,-16,8,1030,NE,6.71,0,0
2484,2010,4,14,11,42,-16,9,1029,NE,8.5,0,0
2487,2010,4,14,14,41,-17,13,1025,cv,3.58,0,0
2492,2010,4,14,19,94,-4,11,1022,SE,15.65,0,0
2496,2010,4,14,23,76,-1,8,1023,SE,39.34,0,0
2500,2010,4,15,3,97,-1,5,1022,SE,63.03,0,0
2504,2010,4,15,7,142,1,4,1022,SE,76.44,0,0
2509,2010,4,15,12,203,2,6,1021,SE,90.75,0,0
2512,2010,4,15,15,193,1,8,1019,SE,98.8,0,0
2516,2010,4,15,19,206,1,7,1018,NW,1.79,0,0
2517,2010,4,15,20,212,2,7,1019,NE,1.79,0,0
2519,2010,4,15,22,237,1,5,1019,NE,3.57,0,0
2520,2010,4,15,23,225,1,5,1018,cv,0.89,0,0
2527,2010,4,16,6,242,1,3,1017,NW,8.94,0,0
2530,2010,4,16,9,249,3,7,1019,NW,16.09,0,0
2534,2010,4,16,13,289,3,14,1017,SE,5.81,0,0
2546,2010,4,17,1,107,4,7,1023,SE,59.44,0,0
2550,2010,4,17,5,116,2,5,1023,SE,66.6,0,0
2551,2010,4,17,6,128,2,5,1024,SE,68.39,0,0
2555,2010,4,17,10,165,2,7,1024,SE,81.8,0,0
2566,2010,4,17,21,184,5,11,1018,cv,0.89,0,0
2568,2010,4,17,23,212,5,10,1018,NW,3.58,0,0
2571,2010,4,18,2,209,6,9,1016,NW,0.89,0,0
2572,2010,4,18,3,198,7,9,1016,NW,2.68,0,0
2575,2010,4,18,6,177,7,8,1014,NE,0.89,0,0
2582,2010,4,18,13,215,6,18,1011,SE,1.79,0,0
2583,2010,4,18,14,229,6,19,1011,cv,1.79,0,0
2593,2010,4,19,0,389,8,14,1011,SE,7.15,0,0
2595,2010,4,19,2,382,9,12,1011,NE,2.68,0,0
2596,2010,4,19,3,382,9,14,1011,NW,1.79,0,0
2605,2010,4,19,12,22,6,16,1015,NE,29.5,0,0
2613,2010,4,19,20,184,9,12,1017,SE,26.82,0,0
2617,2010,4,20,0,110,8,11,1018,SE,37.55,0,0
2620,2010,4,20,3,100,7,9,1018,SE,1.79,0,0
2624,2010,4,20,7,83,8,10,1019,SE,8.49,0,0
2626,2010,4,20,9,92,8,13,1020,SE,1.79,0,0
2633,2010,4,20,16,66,1,19,1017,cv,4.92,0,0
2634,2010,4,20,17,77,1,18,1017,SE,4.02,0,0
2635,2010,4,20,18,80,1,17,1019,SE,7.15,0,0
2643,2010,4,21,2,46,1,12,1022,SE,19.67,0,0
2649,2010,4,21,8,50,4,12,1023,NW,9.83,0,2
2657,2010,4,21,16,16,2,13,1021,NW,5.81,0,0
2658,2010,4,21,17,26,2,13,1020,NW,11.62,0,0
2664,2010,4,21,23,41,6,9,1022,NE,14.31,0,2
2669,2010,4,22,4,27,6,8,1021,NW,4.92,0,7
2670,2010,4,22,5,37,6,8,1021,NW,8.05,0,8
2671,2010,4,22,6,45,6,8,1021,NW,11.18,0,9
2673,2010,4,22,8,53,6,9,1021,NW,18.33,0,11
2674,2010,4,22,9,48,6,9,1021,NW,21.46,0,12
2675,2010,4,22,10,47,7,9,1021,NW,23.25,0,13
2676,2010,4,22,11,46,6,10,1021,NW,25.04,0,14
2683,2010,4,22,18,35,4,12,1020,NW,6.26,0,0
2686,2010,4,22,21,47,4,11,1021,NW,3.13,0,0
2699,2010,4,23,10,39,-2,15,1022,cv,1.79,0,0
2703,2010,4,23,14,18,-11,21,1019,NW,5.81,0,0
2708,2010,4,23,19,20,-10,18,1018,NW,31.29,0,0
2712,2010,4,23,23,38,-6,15,1019,SE,17.88,0,0
2715,2010,4,24,2,56,-4,11,1018,SE,27.72,0,0
2718,2010,4,24,5,73,-2,7,1019,SE,35.77,0,0
2720,2010,4,24,7,81,1,10,1019,cv,0.45,0,0
2729,2010,4,24,16,117,4,23,1013,SE,48.74,0,0
2748,2010,4,25,11,134,7,18,1015,SE,131.88,0,0
2749,2010,4,25,12,133,6,19,1014,SE,139.03,0,0
2750,2010,4,25,13,128,5,20,1012,SE,146.18,0,0
2754,2010,4,25,17,22,7,11,1013,NW,16.98,0,1
2764,2010,4,26,3,9,-3,8,1016,NW,14.75,0,0
2765,2010,4,26,4,20,-5,7,1016,NW,19.67,0,0
2778,2010,4,26,17,15,-1,7,1012,NW,11.18,0,1
2779,2010,4,26,18,10,-2,8,1011,NW,19.23,0,0
2783,2010,4,26,22,11,-11,7,1013,NW,51.42,0,0
2789,2010,4,27,4,18,-13,4,1011,NW,98.36,0,0
2794,2010,4,27,9,31,-11,8,1009,NW,119.82,0,0
2795,2010,4,27,10,42,-9,10,1009,NW,123.84,0,0
2801,2010,4,27,16,31,-9,13,1006,NW,164.51,0,0
2808,2010,4,27,23,11,-11,8,1011,NW,211.45,0,0
2809,2010,4,28,0,24,-11,8,1012,NW,217.26,0,0
2811,2010,4,28,2,15,-6,6,1011,NW,231.12,0,0
2827,2010,4,28,18,14,-10,14,1012,NW,389.83,0,0
2835,2010,4,29,2,19,-5,7,1012,NW,1.79,0,0
2839,2010,4,29,6,17,-6,9,1012,NW,12.97,0,0
2840,2010,4,29,7,21,-6,11,1013,NW,20.12,0,0
2841,2010,4,29,8,20,-6,13,1013,NW,28.17,0,0
2862,2010,4,30,5,36,-5,11,1016,NW,191.33,0,0
2863,2010,4,30,6,20,-5,12,1017,NW,196.25,0,0
2870,2010,4,30,13,16,-8,23,1014,NW,234.7,0,0
2871,2010,4,30,14,20,-7,24,1012,NW,241.85,0,0
2880,2010,4,30,23,54,-3,18,1010,SE,39.35,0,0
2896,2010,5,1,15,52,-1,32,1004,SE,15.64,0,0
2897,2010,5,1,16,48,-2,32,1003,SE,22.79,0,0
2901,2010,5,1,20,63,-2,26,1002,SE,48.71,0,0
2902,2010,5,1,21,61,1,24,1003,SE,53.63,0,0
2904,2010,5,1,23,74,3,22,1002,SE,62.57,0,0
2908,2010,5,2,3,93,6,18,1001,SE,73.3,0,0
2909,2010,5,2,4,102,7,17,1000,NE,1.79,0,0
2925,2010,5,2,20,32,-9,26,1004,NW,43.81,0,0
2931,2010,5,3,2,43,-1,15,1007,cv,2.23,0,0
2932,2010,5,3,3,69,0,14,1007,cv,3.12,0,0
2940,2010,5,3,11,151,4,23,1010,SE,7.15,0,0
2944,2010,5,3,15,150,6,23,1006,SE,18.33,0,0
2959,2010,5,4,6,133,10,13,1005,SE,0.89,0,0
2967,2010,5,4,14,118,13,25,1001,SE,7.15,0,0
2971,2010,5,4,18,172,16,22,999,SE,26.82,0,1
2972,2010,5,4,19,208,17,19,1000,SE,29.95,0,3
2977,2010,5,5,0,165,16,17,999,SE,49.62,0,3
2981,2010,5,5,4,202,15,16,996,SE,63.47,0,0
2996,2010,5,5,19,14,0,18,1000,NW,84.04,0,0
3002,2010,5,6,1,9,-1,15,1006,NW,151.98,0,0
3005,2010,5,6,4,11,0,12,1008,NW,4.02,0,0
3008,2010,5,6,7,17,1,15,1009,NW,18.32,0,0
3009,2010,5,6,8,15,0,17,1009,NW,25.47,0,0
3012,2010,5,6,11,16,2,23,1007,NW,45.58,0,0
3015,2010,5,6,14,14,-1,28,1005,NW,67.03,0,0
3016,2010,5,6,15,18,-1,28,1004,NW,75.08,0,0
3017,2010,5,6,16,16,0,28,1004,NW,80.89,0,0
3019,2010,5,6,18,18,-2,27,1003,NW,93.85,0,0
3021,2010,5,6,20,32,2,24,1004,SE,4.92,0,0
3031,2010,5,7,6,73,8,15,1002,NE,1.79,0,0
3039,2010,5,7,14,204,-3,28,1002,NW,38,0,0
3040,2010,5,7,15,173,-1,27,1002,NW,47.83,0,0
3043,2010,5,7,18,115,-2,27,1003,NW,73.75,0,0
3047,2010,5,7,22,38,0,19,1006,NW,85.38,0,0
3063,2010,5,8,14,119,7,25,1006,SE,13.86,0,0
3067,2010,5,8,18,132,7,23,1004,SE,33.53,0,0
3077,2010,5,9,4,129,10,16,1005,NW,14.75,0,0
3079,2010,5,9,6,100,3,15,1007,NW,27.72,0,0
3080,2010,5,9,7,55,0,15,1008,NW,35.77,0,0
3086,2010,5,9,13,27,-3,21,1007,NW,93,0,0
3098,2010,5,10,1,125,-1,13,1007,SE,6.71,0,0
3101,2010,5,10,4,46,5,10,1005,SE,3.58,0,0
3103,2010,5,10,6,58,6,8,1005,cv,1.78,0,0
3104,2010,5,10,7,55,6,12,1004,NE,1.79,0,0
3111,2010,5,10,14,58,-5,22,1004,NW,61.23,0,0
3115,2010,5,10,18,15,-1,20,1007,NW,101.9,0,0
3120,2010,5,10,23,11,0,16,1012,NW,146.16,0,0
3123,2010,5,11,2,7,-1,14,1013,NW,166.28,0,0
3128,2010,5,11,7,6,2,15,1015,NW,186.4,0,0
3130,2010,5,11,9,13,1,18,1017,NW,3.13,0,0
3138,2010,5,11,17,20,3,23,1013,NE,3.13,0,0
3145,2010,5,12,0,49,5,14,1019,SE,15.65,0,0
3148,2010,5,12,3,37,6,12,1019,SE,22.36,0,0
3152,2010,5,12,7,55,7,15,1020,cv,0.45,0,0
3154,2010,5,12,9,55,8,17,1020,cv,0.89,0,0
3156,2010,5,12,11,42,6,20,1019,cv,1.79,0,0
3158,2010,5,12,13,44,5,22,1018,cv,1.79,0,0
3175,2010,5,13,6,72,6,12,1019,cv,0.89,0,0
3176,2010,5,13,7,78,6,14,1020,SE,1.79,0,0
3177,2010,5,13,8,83,8,17,1020,SE,3.58,0,0
3180,2010,5,13,11,74,6,22,1019,cv,2.68,0,0
3183,2010,5,13,14,41,5,25,1016,SE,8.94,0,0
3187,2010,5,13,18,78,7,23,1015,SE,22.35,0,0
3191,2010,5,13,22,69,6,18,1017,SE,36.65,0,0
3199,2010,5,14,6,108,7,14,1016,SE,7.6,0,0
3212,2010,5,14,19,173,11,19,1012,NE,1.79,0,0
3218,2010,5,15,1,224,14,17,1013,cv,0.89,0,0
3227,2010,5,15,10,191,13,22,1014,NW,15.21,0,0
3231,2010,5,15,14,185,11,28,1011,SE,1.79,0,0
3235,2010,5,15,18,126,10,27,1010,SE,11.17,0,0
3244,2010,5,16,3,115,11,18,1014,SE,35.76,0,0
3255,2010,5,16,14,100,12,22,1013,SE,70.63,0,1
3257,2010,5,16,16,56,12,20,1013,SE,78.68,0,1
3262,2010,5,16,21,47,14,15,1014,SE,95.22,0,6
3264,2010,5,16,23,47,14,15,1013,SE,98.8,0,8
3273,2010,5,17,8,53,13,14,1011,SE,1.79,0,0
3282,2010,5,17,17,,13,19,1007,SE,4.92,0,0
3284,2010,5,17,19,90,13,18,1007,SE,3.13,0,0
3287,2010,5,17,22,74,13,17,1008,SE,13.41,0,0
3295,2010,5,18,6,13,12,14,1005,NW,16.09,0,3
3300,2010,5,18,11,37,9,19,1002,NW,45.59,0,0
3303,2010,5,18,14,64,7,24,999,SE,7.15,0,0
3315,2010,5,19,2,41,9,14,1001,SE,3.13,0,0
3317,2010,5,19,4,27,9,11,1001,NE,1.79,0,0
3318,2010,5,19,5,23,9,11,1001,cv,0.89,0,0
3319,2010,5,19,6,34,10,13,1001,NW,0.89,0,0
3326,2010,5,19,13,29,0,32,998,NW,9.83,0,0
3336,2010,5,19,23,44,0,26,1001,NW,6.26,0,0
3337,2010,5,20,0,61,4,20,1002,SE,3.13,0,0
3345,2010,5,20,8,75,8,22,1006,NE,1.79,0,0
3346,2010,5,20,9,65,7,25,1006,NW,1.79,0,0
3348,2010,5,20,11,53,9,30,1006,cv,2.68,0,0
3352,2010,5,20,15,36,0,35,1004,SE,13.86,0,0
3354,2010,5,20,17,34,-1,34,1004,SE,25.48,0,0
3362,2010,5,21,1,91,10,22,1007,SE,51.85,0,0
3373,2010,5,21,12,120,13,27,1008,SE,8.05,0,0
3381,2010,5,21,20,93,12,23,1006,SE,29.51,0,0
3383,2010,5,21,22,197,12,20,1007,cv,1.78,0,0
3384,2010,5,21,23,234,12,18,1007,SE,0.89,0,0
3388,2010,5,22,3,198,11,16,1006,NW,1.79,0,0
3389,2010,5,22,4,163,11,16,1006,NW,2.68,0,0
3391,2010,5,22,6,124,11,16,1007,NW,5.36,0,0
3393,2010,5,22,8,157,12,21,1007,cv,0.89,0,0
3396,2010,5,22,11,182,14,26,1007,cv,4.46,0,0
3404,2010,5,22,19,116,9,26,1004,SE,24.13,0,0
3412,2010,5,23,3,150,13,18,1003,SE,2.68,0,0
3414,2010,5,23,5,176,11,15,1003,NW,3.58,0,0
3416,2010,5,23,7,138,13,19,1003,NW,3.13,0,0
3424,2010,5,23,15,70,4,35,997,SE,1.79,0,0
3427,2010,5,23,18,79,5,32,996,SE,6.26,0,0
3430,2010,5,23,21,149,12,22,1000,SE,20.56,0,0
3432,2010,5,23,23,93,11,20,1000,SE,27.71,0,0
3433,2010,5,24,0,100,11,19,1000,cv,0.89,0,0
3439,2010,5,24,6,47,8,20,1001,NE,4.02,0,0
3440,2010,5,24,7,45,8,23,1003,NW,1.79,0,0
3441,2010,5,24,8,40,6,24,1004,NW,9.84,0,0
3469,2010,5,25,12,39,6,29,1012,cv,3.13,0,0
3471,2010,5,25,14,55,5,30,1010,NW,7.15,0,0
3475,2010,5,25,18,57,5,30,1008,SE,5.37,0,0
3479,2010,5,25,22,37,7,26,1010,SE,18.33,0,0
3482,2010,5,26,1,105,9,21,1011,cv,0.89,0,0
3486,2010,5,26,5,86,13,19,1012,NE,1.79,0,0
3487,2010,5,26,6,81,13,20,1012,NW,1.79,0,0
3489,2010,5,26,8,131,12,24,1014,cv,1.78,0,0
3492,2010,5,26,11,115,11,29,1014,SE,16.54,0,0
3504,2010,5,26,23,78,13,24,1015,NW,1.79,0,0
3507,2010,5,27,2,98,11,22,1015,SE,4.92,0,1
3513,2010,5,27,8,108,15,21,1015,NW,3.58,0,0
3515,2010,5,27,10,71,15,23,1015,NW,9.84,0,2
3527,2010,5,27,22,,16,18,1015,cv,0.89,0,11
3529,2010,5,28,0,90,16,17,1014,NE,0.89,0,13
3536,2010,5,28,7,133,16,17,1011,SE,3.13,0,20
3540,2010,5,28,11,142,17,20,1009,SE,15.2,0,0
3544,2010,5,28,15,111,15,23,1007,NW,4.02,0,1
3545,2010,5,28,16,108,17,23,1007,cv,1.79,0,0
3552,2010,5,28,23,168,16,18,1009,SE,8.05,0,1
3578,2010,5,30,1,26,11,19,1004,NW,8.04,0,0
3579,2010,5,30,2,30,10,20,1004,NW,11.17,0,0
3588,2010,5,30,11,54,10,26,1007,NW,21.01,0,0
3591,2010,5,30,14,18,9,28,1007,NW,6.26,0,0
3595,2010,5,30,18,59,11,25,1009,NW,4.02,0,0
3596,2010,5,30,19,97,13,23,1009,NW,5.81,0,0
3600,2010,5,30,23,94,15,20,1013,SE,7.15,0,0
3604,2010,5,31,3,75,14,18,1014,SE,14.31,0,0
3608,2010,5,31,7,118,15,20,1016,NE,1.79,0,0
3617,2010,5,31,16,45,11,26,1013,SE,3.13,0,0
3623,2010,5,31,22,132,15,20,1016,SE,9.84,0,0
3634,2010,6,1,9,87,14,21,1017,cv,3.56,0,0
3637,2010,6,1,12,110,14,23,1016,SE,4.92,0,0
3639,2010,6,1,14,103,14,25,1014,SE,9.84,0,0
3647,2010,6,1,22,,16,21,1014,cv,0.89,0,0
3657,2010,6,2,8,,15,18,1017,SE,3.13,0,0
3665,2010,6,2,16,,14,24,1016,SE,3.13,0,0
3666,2010,6,2,17,74,14,24,1016,SE,6.26,0,0
3673,2010,6,3,0,190,15,17,1018,SE,3.58,0,0
3675,2010,6,3,2,156,15,17,1018,SE,5.36,0,0
3676,2010,6,3,3,134,14,17,1018,SE,6.25,0,0
3683,2010,6,3,10,114,12,23,1019,cv,3.56,0,0
3687,2010,6,3,14,104,13,27,1017,cv,1.79,0,0
3695,2010,6,3,22,81,12,21,1017,SE,23.25,0,0
3715,2010,6,4,18,,8,27,1013,SE,16.09,0,0
3716,2010,6,4,19,,11,26,1013,SE,20.11,0,0
3720,2010,6,4,23,,12,21,1014,SE,34.41,0,0
3722,2010,6,5,1,,12,19,1014,SE,37.09,0,0
3724,2010,6,5,3,,11,17,1013,cv,1.78,0,0
3731,2010,6,5,10,,14,24,1014,cv,2.67,0,0
3735,2010,6,5,14,,11,30,1011,cv,4.02,0,0
3746,2010,6,6,1,,12,21,1011,SE,34.86,0,0
3750,2010,6,6,5,,12,17,1012,SE,0.89,0,0
3752,2010,6,6,7,,14,22,1013,SE,1.79,0,0
3761,2010,6,6,16,,12,31,1009,SE,21.9,0,0
3764,2010,6,6,19,,11,28,1009,SE,33.96,0,0
3770,2010,6,7,1,,17,22,1012,SE,46.48,0,0
3773,2010,6,7,4,,16,20,1012,cv,1.78,0,0
3776,2010,6,7,7,,17,22,1014,SE,6.71,0,0
3780,2010,6,7,11,,17,28,1014,cv,4.92,0,0
3786,2010,6,7,17,113,13,31,1011,SE,29.51,0,0
3788,2010,6,7,19,172,15,27,1011,SE,37.55,0,0
3811,2010,6,8,18,,11,29,1012,SE,17.44,0,0
3815,2010,6,8,22,,12,25,1014,SE,27.28,0,0
3823,2010,6,9,6,,14,20,1015,NE,0.89,0,0
3842,2010,6,10,1,38,12,22,1013,SE,2.68,0,0
3850,2010,6,10,9,42,16,20,1015,NW,15.2,0,0
3851,2010,6,10,10,39,16,20,1014,NW,20.12,0,0
3854,2010,6,10,13,47,15,22,1013,NW,29.06,0,0
3859,2010,6,10,18,46,15,23,1012,SE,14.31,0,0
3861,2010,6,10,20,53,15,20,1013,SE,20.12,0,0
3862,2010,6,10,21,58,15,19,1013,SE,21.91,0,0
3863,2010,6,10,22,78,15,19,1013,SE,23.7,0,0
3866,2010,6,11,1,97,15,18,1013,NE,0.89,0,0
3877,2010,6,11,12,85,15,24,1012,SE,5.37,0,0
3882,2010,6,11,17,89,15,25,1009,SE,9.84,0,0
3894,2010,6,12,5,97,16,19,1009,SE,8.94,0,0
3900,2010,6,12,11,115,16,26,1009,cv,1.78,0,0
3906,2010,6,12,17,104,17,29,1004,SE,11.17,0,0
3907,2010,6,12,18,96,17,28,1004,SE,15.19,0,0
3911,2010,6,12,22,127,18,27,1007,NW,4.92,0,1
3914,2010,6,13,1,19,18,23,1006,SE,4.92,0,0
3926,2010,6,13,13,143,19,27,1004,SE,41.13,0,0
3929,2010,6,13,16,174,19,29,1002,SE,47.84,0,0
3930,2010,6,13,17,173,19,28,1002,SE,51.86,0,0
3942,2010,6,14,5,74,16,18,1004,cv,0.89,0,0
3943,2010,6,14,6,77,18,19,1005,cv,1.78,0,0
3947,2010,6,14,10,68,18,24,1006,cv,3.57,0,0
3948,2010,6,14,11,56,17,25,1005,cv,4.46,0,0
3950,2010,6,14,13,68,17,28,1003,cv,1.79,0,0
3951,2010,6,14,14,67,18,29,1003,SE,3.13,0,0
3952,2010,6,14,15,77,18,30,1002,SE,7.15,0,0
3953,2010,6,14,16,82,18,30,1002,SE,11.17,0,0
3968,2010,6,15,7,196,19,23,1003,NW,0.89,0,0
3973,2010,6,15,12,148,20,30,1002,cv,1.79,0,0
3978,2010,6,15,17,66,15,33,999,cv,0.89,0,0
3979,2010,6,15,18,89,17,32,998,SE,1.79,0,0
3985,2010,6,16,0,105,20,24,1000,cv,0.89,0,0
3986,2010,6,16,1,139,20,23,1000,NE,1.79,0,0
3987,2010,6,16,2,129,20,23,1000,cv,0.89,0,0
3992,2010,6,16,7,67,19,24,1001,cv,0.89,0,0
3993,2010,6,16,8,62,19,26,1001,cv,1.78,0,0
3998,2010,6,16,13,120,19,31,999,SE,4.92,0,0
4004,2010,6,16,19,20,17,23,1002,NW,14.75,0,2
4007,2010,6,16,22,27,18,21,1004,cv,0.89,0,1
4014,2010,6,17,5,42,18,20,1001,NW,7.15,0,0
4015,2010,6,17,6,35,18,20,1002,NW,11.17,0,0
4019,2010,6,17,10,30,17,18,1003,NE,1.79,0,1
4022,2010,6,17,13,35,17,19,1002,cv,0.89,0,4
4025,2010,6,17,16,26,18,19,1002,cv,0.89,0,0
4030,2010,6,17,21,39,17,20,1003,cv,1.78,0,0
4035,2010,6,18,2,58,17,18,1002,cv,0.89,0,0
4043,2010,6,18,10,74,17,23,1005,NE,1.79,0,0
4044,2010,6,18,11,93,17,23,1004,cv,0.89,0,0
4049,2010,6,18,16,63,18,27,1003,SE,4.92,0,0
4057,2010,6,19,0,70,16,19,1005,cv,0.89,0,0
4063,2010,6,19,6,90,17,19,1005,cv,1.34,0,0
4066,2010,6,19,9,106,17,24,1005,NE,1.79,0,0
4067,2010,6,19,10,120,18,26,1005,cv,0.89,0,0
4069,2010,6,19,12,74,18,29,1004,SE,1.79,0,0
4071,2010,6,19,14,93,16,31,1003,SE,5.37,0,0
4083,2010,6,20,2,227,20,22,1006,NW,1.79,0,0
4085,2010,6,20,4,124,19,21,1007,NW,8.05,0,0
4089,2010,6,20,8,,18,27,1009,NW,20.12,0,0
4099,2010,6,20,18,49,16,32,1005,SE,10.73,0,0
4103,2010,6,20,22,48,15,26,1006,SE,31.3,0,0
4105,2010,6,21,0,61,15,24,1006,SE,40.24,0,0
4109,2010,6,21,4,55,14,20,1006,cv,2.67,0,0
4110,2010,6,21,5,42,14,19,1006,cv,3.56,0,0
4111,2010,6,21,6,48,15,20,1006,NW,0.89,0,0
4115,2010,6,21,10,64,15,25,1005,SE,5.37,0,0
4120,2010,6,21,15,89,16,30,1002,cv,1.79,0,0
4125,2010,6,21,20,89,17,28,1001,cv,1.79,0,0
4130,2010,6,22,1,117,19,25,1002,NE,1.79,0,1
4132,2010,6,22,3,121,19,25,1001,SE,1.79,0,0
4138,2010,6,22,9,136,20,29,1004,cv,4.02,0,0
4139,2010,6,22,10,,19,29,1005,SE,5.81,0,0
4140,2010,6,22,11,,19,30,1005,SE,11.62,0,0
4142,2010,6,22,13,,16,29,1006,SE,20.56,0,0
4146,2010,6,22,17,,15,29,1006,SE,41.13,0,0
4149,2010,6,22,20,,14,25,1008,SE,52.3,0,0
4153,2010,6,23,0,,13,23,1010,SE,1.79,0,0
4173,2010,6,23,20,61,12,26,1007,cv,0.89,0,0
4174,2010,6,23,21,66,13,26,1008,SE,3.13,0,0
4177,2010,6,24,0,54,12,23,1009,SE,14.31,0,0
4179,2010,6,24,2,63,14,21,1009,SE,19.23,0,0
4183,2010,6,24,6,100,16,21,1010,cv,0.45,0,0
4184,2010,6,24,7,109,15,23,1010,cv,1.34,0,0
4192,2010,6,24,15,49,12,32,1006,SE,18.33,0,0
4199,2010,6,24,22,83,15,25,1008,SE,15.2,0,0
4203,2010,6,25,2,231,15,22,1008,SE,5.37,0,0
4210,2010,6,25,9,149,16,25,1010,SE,1.79,0,0
4215,2010,6,25,14,116,15,32,1007,SE,3.13,0,0
4217,2010,6,25,16,107,14,31,1006,SE,11.17,0,0
4226,2010,6,26,1,207,17,23,1007,cv,1.78,0,0
4231,2010,6,26,6,224,18,21,1008,SE,8.49,0,0
4233,2010,6,26,8,205,18,24,1009,cv,1.78,0,0
4234,2010,6,26,9,209,17,25,1008,SE,1.79,0,0
4238,2010,6,26,13,150,17,30,1006,SE,8.05,0,0
4245,2010,6,26,20,119,16,27,1005,SE,19.67,0,0
