No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2063,2010,3,27,22,57,-8,3,1027,SE,24.59,0,0
2072,2010,3,28,7,99,-5,-1,1029,cv,0.45,0,0
2074,2010,3,28,9,74,-6,4,1030,NW,1.79,0,0
2075,2010,3,28,10,86,-6,5,1030,NW,3.58,0,0
2086,2010,3,28,21,57,-8,9,1024,SE,32.64,0,0
2090,2010,3,29,1,100,-6,6,1025,SE,38.9,0,0
2091,2010,3,29,2,117,-6,5,1025,SE,40.69,0,0
2103,2010,3,29,14,237,-1,11,1023,cv,1.78,0,0
2105,2010,3,29,16,260,5,9,1022,SE,5.81,0,0
2106,2010,3,29,17,259,5,8,1021,cv,0.89,0,0
2113,2010,3,30,0,288,6,7,1021,SE,0.89,0,5
2115,2010,3,30,2,254,6,7,1020,SE,4.47,0,7
2118,2010,3,30,5,271,6,7,1018,SE,9.84,0,10
2122,2010,3,30,9,,6,9,1018,SE,17.44,0,0
2132,2010,3,30,19,,7,8,1015,cv,0.89,0,9
2138,2010,3,31,1,,7,8,1015,cv,0.45,0,0
2150,2010,3,31,13,,6,15,1013,SE,1.79,0,0
2152,2010,3,31,15,,4,16,1012,cv,1.78,0,0
2156,2010,3,31,19,149,-7,14,1014,NW,26.37,0,0
2158,2010,3,31,21,85,-8,11,1017,NW,39.33,0,0
2160,2010,3,31,23,42,-13,10,1020,NW,53.63,0,0
2169,2010,4,1,8,30,-19,7,1023,NW,104.58,0,0
2173,2010,4,1,12,,-17,12,1020,NW,135.87,0,0
2175,2010,4,1,14,31,-18,12,1019,NW,159.12,0,0
2179,2010,4,1,18,15,-19,11,1017,NW,201.14,0,0
2184,2010,4,1,23,39,-11,5,1018,cv,1.78,0,0
2187,2010,4,2,2,41,-9,4,1018,NW,0.89,0,0
2198,2010,4,2,13,13,-20,11,1021,NW,69.28,0,0
2208,2010,4,2,23,49,-10,3,1022,SE,5.36,0,0
2211,2010,4,3,2,52,-7,-1,1022,cv,1.78,0,0
2212,2010,4,3,3,53,-12,1,1022,cv,2.67,0,0
2215,2010,4,3,6,60,-10,-1,1022,cv,4.46,0,0
2220,2010,4,3,11,59,-11,11,1019,SE,12.07,0,0
2225,2010,4,3,16,132,-5,16,1012,SE,33.98,0,0
2227,2010,4,3,18,132,-4,13,1011,SE,42.03,0,0
2233,2010,4,4,0,184,-1,10,1010,cv,0.89,0,0
2235,2010,4,4,2,194,-1,7,1010,SE,0.89,0,0
2238,2010,4,4,5,180,-1,6,1010,cv,1.78,0,0
2240,2010,4,4,7,170,0,7,1011,NW,4.92,0,0
2257,2010,4,5,0,199,2,12,1010,SE,31.74,0,0
2259,2010,4,5,2,169,1,11,1011,SE,39.79,0,0
2264,2010,4,5,7,180,1,7,1013,cv,0.89,0,0
2265,2010,4,5,8,166,2,10,1013,cv,1.78,0,0
2270,2010,4,5,13,186,1,16,1011,SE,10.73,0,0
2274,2010,4,5,17,132,2,13,1014,SE,29.51,0,0
2275,2010,4,5,18,126,4,8,1016,NE,8.05,0,1
2277,2010,4,5,20,25,4,8,1020,NE,3.13,0,0
2281,2010,4,6,0,30,2,6,1024,cv,0.89,0,0
2285,2010,4,6,4,19,-8,6,1026,NW,14.3,0,0
2290,2010,4,6,9,27,-16,11,1028,NW,45.15,0,0
2292,2010,4,6,11,16,-17,13,1027,NW,62.13,0,0
2297,2010,4,6,16,17,-17,16,1023,NW,18.77,0,0
2302,2010,4,6,21,19,-11,11,1025,NE,1.79,0,0
2321,2010,4,7,16,94,-7,20,1015,SE,42.91,0,0
2334,2010,4,8,5,69,-1,9,1011,SE,113.09,0,0
2336,2010,4,8,7,75,0,9,1011,SE,119.35,0,0
2339,2010,4,8,10,107,1,13,1010,SE,129.63,0,0
2340,2010,4,8,11,107,1,14,1009,SE,134.55,0,0
2342,2010,4,8,13,132,0,18,1007,SE,143.49,0,0
2345,2010,4,8,16,113,1,21,1003,SE,159.58,0,0
2349,2010,4,8,20,158,3,17,1005,cv,0.89,0,0
2359,2010,4,9,6,63,1,13,1011,NE,10.73,0,0
2366,2010,4,9,13,81,3,10,1012,SE,29.06,0,0
2369,2010,4,9,16,66,3,9,1011,SE,42.02,0,0
2371,2010,4,9,18,71,2,8,1011,SE,48.28,0,0
2379,2010,4,10,2,102,3,8,1017,NW,7.6,0,0
2387,2010,4,10,10,16,-13,11,1020,cv,1.79,0,0
2392,2010,4,10,15,22,-13,16,1015,SE,7.15,0,0
2400,2010,4,10,23,37,-6,8,1018,SE,55.87,0,0
2418,2010,4,11,17,63,2,7,1015,NE,1.79,0,0
2430,2010,4,12,5,105,4,6,1014,NW,7.16,0,0
2438,2010,4,12,13,40,-15,11,1018,NW,57.67,0,0
2444,2010,4,12,19,14,-13,6,1022,NW,128.3,0,0
2447,2010,4,12,22,8,-14,5,1025,NW,150.65,0,0
2449,2010,4,13,0,8,-14,4,1026,NW,162.27,0,0
2455,2010,4,13,6,14,-15,2,1027,NW,190.44,0,0
2463,2010,4,13,14,12,-20,11,1026,NW,262.41,0,0
2466,2010,4,13,17,13,-19,10,1025,NW,285.21,0,0
2467,2010,4,13,18,13,-18,9,1025,NW,288.34,0,0
2470,2010,4,13,21,47,-11,4,1028,SE,3.58,0,0
2473,2010,4,14,0,100,-8,1,1029,cv,1.78,0,0
2475,2010,4,14,2,55,-7,0,1029,cv,0.89,0,0
2477,2010,4,14,4,42,-7,1,1029,cv,0.89,0,0
2485,2010,4,14,12,57,-17,11,1027,NW,1.79,0,0
2486,2010,4,14,13,38,-18,12,1026,cv,1.79,0,0
2489,2010,4,14,16,50,-16,13,1022,cv,3.13,0,0
2493,2010,4,14,20,84,-3,10,1023,SE,22.8,0,0
2506,2010,4,15,9,196,1,6,1022,SE,82.7,0,0
2508,2010,4,15,11,206,1,6,1022,SE,87.62,0,0
2513,2010,4,15,16,194,2,9,1018,cv,0.89,0,0
2521,2010,4,16,0,235,1,4,1018,cv,1.34,0,0
2524,2010,4,16,3,255,0,3,1017,NW,5.37,0,0
2526,2010,4,16,5,253,1,3,1017,NW,7.15,0,0
2538,2010,4,16,17,151,3,15,1017,SE,21.89,0,0
2539,2010,4,16,18,134,4,13,1017,SE,26.81,0,0
2541,2010,4,16,20,123,5,10,1020,SE,38.43,0,0
2545,2010,4,17,0,91,4,8,1023,SE,56.31,0,0
2554,2010,4,17,9,151,2,6,1025,SE,78.67,0,0
2557,2010,4,17,12,162,2,11,1023,SE,88.06,0,0
2558,2010,4,17,13,170,3,11,1022,SE,91.19,0,0
2561,2010,4,17,16,156,4,11,1019,SE,101.47,0,0
2574,2010,4,18,5,184,6,8,1015,NW,6.26,0,0
2585,2010,4,18,16,255,6,20,1009,SE,6.26,0,0
2592,2010,4,18,23,351,8,14,1011,SE,6.26,0,0
2598,2010,4,19,5,343,8,13,1012,NW,5.37,0,0
2601,2010,4,19,8,307,9,14,1014,NE,4.92,0,2
2607,2010,4,19,14,17,6,17,1014,NE,36.65,0,0
2609,2010,4,19,16,170,9,17,1014,SE,8.94,0,0
2632,2010,4,20,15,73,1,19,1018,cv,1.79,0,0
2636,2010,4,20,19,76,0,16,1019,SE,10.28,0,0
2637,2010,4,20,20,80,2,15,1020,cv,0.89,0,0
2639,2010,4,20,22,55,-2,15,1022,SE,9.84,0,0
2640,2010,4,20,23,53,-3,14,1022,SE,13.86,0,0
2644,2010,4,21,3,38,1,12,1022,cv,0.89,0,0
2651,2010,4,21,10,48,4,12,1024,NW,22.79,0,1
2656,2010,4,21,15,23,2,13,1021,NE,4.92,0,0
2668,2010,4,22,3,37,6,8,1021,NW,3.13,0,6
2685,2010,4,22,20,33,4,10,1021,SE,4.92,0,0
2687,2010,4,22,22,41,3,10,1022,NW,7.15,0,0
2689,2010,4,23,0,37,4,6,1022,cv,0.45,0,0
2695,2010,4,23,6,24,2,4,1021,NW,9.84,0,0
2698,2010,4,23,9,41,-1,13,1023,NW,17.89,0,0
2705,2010,4,23,16,16,-13,21,1018,NW,21.01,0,0
2706,2010,4,23,17,23,-9,20,1018,NW,25.03,0,0
2707,2010,4,23,18,21,-10,19,1018,NW,28.16,0,0
2710,2010,4,23,21,32,-8,17,1019,SE,8.94,0,0
2713,2010,4,24,0,45,-6,15,1019,SE,22.8,0,0
2716,2010,4,24,3,54,-3,11,1018,SE,30.85,0,0
2719,2010,4,24,6,70,0,8,1019,SE,37.56,0,0
2722,2010,4,24,9,86,0,16,1019,SE,3.58,0,0
2723,2010,4,24,10,107,-1,18,1019,SE,6.71,0,0
2731,2010,4,24,18,85,5,21,1013,SE,59.47,0,0
2733,2010,4,24,20,78,5,19,1013,SE,65.73,0,0
2741,2010,4,25,4,106,7,13,1015,SE,101.49,0,0
2744,2010,4,25,7,129,7,13,1015,SE,111.77,0,0
2745,2010,4,25,8,141,7,13,1015,SE,115.79,0,0
2758,2010,4,25,21,9,7,9,1017,NW,4.92,0,5
2760,2010,4,25,23,7,4,8,1017,NW,14.76,0,0
2772,2010,4,26,11,11,-7,12,1013,cv,1.79,0,0
2798,2010,4,27,13,45,-8,12,1007,NW,140.82,0,0
2800,2010,4,27,15,30,-7,13,1007,NW,155.57,0,0
2802,2010,4,27,17,16,-9,12,1007,NW,172.56,0,0
2803,2010,4,27,18,14,-11,12,1007,NW,180.61,0,0
2806,2010,4,27,21,14,-10,9,1011,NW,199.38,0,0
2807,2010,4,27,22,14,-10,9,1011,NW,204.3,0,0
2810,2010,4,28,1,27,-8,7,1012,NW,225.31,0,0
2814,2010,4,28,5,11,-10,6,1011,NW,254.37,0,0
2824,2010,4,28,15,11,-11,15,1012,NW,355.86,0,0
2825,2010,4,28,16,20,-10,15,1012,NW,368.82,0,0
2845,2010,4,29,12,15,-9,17,1013,NW,67.49,0,0
2847,2010,4,29,14,22,-9,19,1012,NW,93.42,0,0
2849,2010,4,29,16,17,-8,19,1012,NW,117.11,0,0
2851,2010,4,29,18,27,-9,18,1013,NW,139.47,0,0
2855,2010,4,29,22,15,-4,14,1017,NW,161.38,0,0
2858,2010,4,30,1,21,-4,13,1017,NW,174.35,0,0
2861,2010,4,30,4,40,-5,12,1017,NW,187.31,0,0
2865,2010,4,30,8,28,-6,16,1017,NW,206.09,0,0
2873,2010,4,30,16,20,-7,25,1010,NW,257.95,0,0
2874,2010,4,30,17,20,-7,25,1010,NW,266,0,0
2885,2010,5,1,4,82,1,8,1009,NW,0.89,0,0
2905,2010,5,2,0,75,3,21,1001,SE,66.59,0,0
2911,2010,5,2,6,127,9,16,1001,NE,0.89,0,0
2913,2010,5,2,8,146,10,19,1003,NE,1.79,0,0
2917,2010,5,2,12,59,-1,30,1002,cv,0.89,0,0
2918,2010,5,2,13,63,-5,32,1002,SE,4.92,0,0
2924,2010,5,2,19,32,-4,25,1003,NW,38,0,0
2926,2010,5,2,21,31,-8,24,1005,SE,3.13,0,0
2929,2010,5,3,0,36,-2,18,1006,cv,0.89,0,0
2939,2010,5,3,10,133,3,22,1010,SE,4.02,0,0
2941,2010,5,3,12,149,6,23,1009,SE,8.94,0,0
2942,2010,5,3,13,141,6,23,1008,SE,12.07,0,0
2947,2010,5,3,18,142,6,22,1006,NE,1.79,0,0
2954,2010,5,4,1,114,7,18,1005,cv,0.89,0,0
2957,2010,5,4,4,120,10,15,1005,cv,0.89,0,0
2962,2010,5,4,9,118,8,20,1005,SE,1.79,0,0
2968,2010,5,4,15,104,15,25,1000,SE,11.17,0,0
2978,2010,5,5,1,182,15,17,999,SE,53.64,0,5
2980,2010,5,5,3,181,15,16,997,SE,59.45,0,0
2986,2010,5,5,9,261,15,17,998,SE,73.76,0,0
2989,2010,5,5,12,260,16,22,997,cv,3.13,0,0
2991,2010,5,5,14,32,7,26,996,NW,21.9,0,0
2999,2010,5,5,22,12,-1,16,1004,NW,124.27,0,0
3001,2010,5,6,0,16,-1,15,1005,NW,143.04,0,0
3010,2010,5,6,9,19,2,19,1009,NW,32.62,0,0
3018,2010,5,6,17,16,0,27,1003,NW,88.04,0,0
3022,2010,5,6,21,35,2,23,1005,SE,9.84,0,0
3023,2010,5,6,22,35,2,22,1005,SE,13.86,0,0
3046,2010,5,7,21,30,2,19,1006,NW,80.46,0,0
3048,2010,5,7,23,48,0,16,1007,NW,89.4,0,0
3049,2010,5,8,0,50,-1,18,1007,NW,90.29,0,0
3052,2010,5,8,3,67,6,13,1007,NE,1.79,0,0
3058,2010,5,8,9,201,9,20,1009,SE,1.79,0,0
3062,2010,5,8,13,135,6,25,1007,SE,9.84,0,0
3064,2010,5,8,15,107,8,25,1005,SE,17.88,0,0
3065,2010,5,8,16,110,7,24,1004,SE,23.69,0,0
3076,2010,5,9,3,120,12,15,1005,NW,8.94,0,0
3084,2010,5,9,11,14,0,19,1008,NW,73.77,0,0
3085,2010,5,9,12,20,-1,20,1007,NW,81.82,0,0
3087,2010,5,9,14,31,-2,22,1007,NW,100.15,0,0
3088,2010,5,9,15,39,2,20,1007,NE,5.81,0,0
3096,2010,5,9,23,126,0,14,1008,SE,1.79,0,0
3097,2010,5,10,0,132,-2,14,1008,SE,4.92,0,0
3102,2010,5,10,5,50,4,8,1005,cv,0.89,0,0
3105,2010,5,10,8,50,6,15,1004,NE,3.58,0,0
3107,2010,5,10,10,45,-6,22,1003,NW,7.15,0,0
3116,2010,5,10,19,15,-1,18,1008,NW,113.97,0,0
3125,2010,5,11,4,5,0,13,1014,NW,177.01,0,0
3127,2010,5,11,6,4,3,12,1015,NW,183.27,0,0
3134,2010,5,11,13,16,2,22,1015,NE,9.84,0,0
3140,2010,5,11,19,19,3,21,1014,NE,1.79,0,0
3141,2010,5,11,20,24,4,19,1015,NE,2.68,0,0
3142,2010,5,11,21,39,4,20,1016,cv,0.89,0,0
3146,2010,5,12,1,43,6,14,1019,SE,17.44,0,0
3159,2010,5,12,14,40,5,22,1016,SE,4.92,0,0
3161,2010,5,12,16,45,5,24,1015,SE,12.97,0,0
3162,2010,5,12,17,41,5,23,1015,SE,17.89,0,0
3171,2010,5,13,2,60,6,12,1018,SE,0.89,0,0
3174,2010,5,13,5,73,5,12,1019,SE,4.92,0,0
3178,2010,5,13,9,83,7,19,1020,SE,5.37,0,0
3184,2010,5,13,15,57,6,25,1016,SE,12.96,0,0
3204,2010,5,14,11,138,9,20,1016,SE,19.23,0,0
3206,2010,5,14,13,157,10,22,1015,SE,24.15,0,0
3208,2010,5,14,15,140,10,22,1014,NW,1.79,0,0
3209,2010,5,14,16,159,10,22,1013,SE,3.13,0,1
3211,2010,5,14,18,168,11,20,1013,NW,6.26,0,3
3214,2010,5,14,21,193,13,17,1013,cv,0.89,0,2
3222,2010,5,15,5,235,12,14,1014,NW,6.26,0,0
3223,2010,5,15,6,222,14,15,1014,NW,8.05,0,0
3224,2010,5,15,7,221,14,16,1014,NW,9.84,0,0
3232,2010,5,15,15,188,11,28,1011,cv,0.89,0,0
3233,2010,5,15,16,170,12,28,1010,SE,3.13,0,0
3237,2010,5,15,20,113,10,24,1012,SE,16.09,0,0
3238,2010,5,15,21,122,11,23,1012,SE,17.88,0,0
3239,2010,5,15,22,114,11,23,1013,SE,21.9,0,0
3240,2010,5,15,23,113,11,21,1013,SE,25.92,0,0
3249,2010,5,16,8,178,13,19,1015,SE,51.85,0,0
3251,2010,5,16,10,163,13,22,1015,SE,56.77,0,0
3258,2010,5,16,17,33,12,19,1013,SE,82.7,0,2
3263,2010,5,16,22,48,13,15,1014,SE,97.01,0,7
3280,2010,5,17,15,84,14,20,1008,cv,1.79,0,0
3286,2010,5,17,21,96,13,17,1008,SE,10.28,0,0
3298,2010,5,18,9,13,12,16,1003,NW,33.97,0,6
3299,2010,5,18,10,16,9,18,1003,NW,39.78,0,0
3309,2010,5,18,20,33,6,20,1000,NW,7.15,0,1
3310,2010,5,18,21,31,7,18,1001,NW,11.17,0,0
3320,2010,5,19,7,34,10,19,1001,cv,0.89,0,0
3329,2010,5,19,16,30,-2,34,997,NW,39.78,0,0
3331,2010,5,19,18,19,-3,32,998,NW,54.98,0,0
3332,2010,5,19,19,21,-2,31,999,NW,62.13,0,0
3334,2010,5,19,21,32,-2,28,1000,SE,8.04,0,0
3335,2010,5,19,22,33,0,27,1001,NW,3.13,0,0
3343,2010,5,20,6,104,10,16,1005,cv,2.67,0,0
3351,2010,5,20,14,39,2,34,1005,SE,8.94,0,0
3368,2010,5,21,7,105,12,20,1008,cv,2.23,0,0
3395,2010,5,22,10,187,14,25,1007,cv,2.67,0,0
3402,2010,5,22,17,127,13,28,1004,SE,16.09,0,0
3405,2010,5,22,20,115,9,24,1005,SE,27.26,0,0
3408,2010,5,22,23,118,12,19,1005,cv,1.78,0,0
3410,2010,5,23,1,163,12,17,1004,cv,3.56,0,0
3411,2010,5,23,2,155,13,16,1004,SE,0.89,0,0
3417,2010,5,23,8,139,12,21,1003,NW,6.26,0,0
3421,2010,5,23,12,115,10,31,1000,cv,0.89,0,0
3425,2010,5,23,16,63,2,34,996,cv,1.79,0,0
3426,2010,5,23,17,53,2,35,995,SE,3.13,0,0
3431,2010,5,23,22,139,11,21,1000,SE,24.58,0,0
3437,2010,5,24,4,85,11,16,1000,cv,0.89,0,0
3442,2010,5,24,9,35,7,26,1004,NW,17.89,0,0
3446,2010,5,24,13,42,7,29,1005,NW,46.05,0,0
3447,2010,5,24,14,28,7,29,1004,NW,51.86,0,0
3448,2010,5,24,15,23,6,29,1004,NW,56.78,0,0
3452,2010,5,24,19,30,7,26,1004,NW,72.87,0,0
3454,2010,5,24,21,45,3,23,1006,NW,4.02,0,0
3457,2010,5,25,0,20,0,20,1008,cv,0.89,0,0
3459,2010,5,25,2,18,0,17,1009,NW,8.05,0,0
3465,2010,5,25,8,29,4,23,1013,NW,4.02,0,0
3473,2010,5,25,16,27,4,31,1009,SE,1.79,0,0
3474,2010,5,25,17,48,5,31,1008,SE,3.58,0,0
3477,2010,5,25,20,43,7,28,1009,SE,11.18,0,0
3488,2010,5,26,7,65,12,23,1013,cv,0.89,0,0
3495,2010,5,26,14,62,11,30,1013,SE,30.4,0,0
3512,2010,5,27,7,67,14,22,1015,NW,1.79,0,0
3518,2010,5,27,13,85,15,23,1015,cv,2.67,0,2
3519,2010,5,27,14,83,16,22,1015,NW,1.79,0,3
3523,2010,5,27,18,85,16,19,1015,NW,14.31,0,7
3528,2010,5,27,23,,16,18,1014,cv,1.78,0,12
3532,2010,5,28,3,86,16,17,1013,SE,3.13,0,16
3533,2010,5,28,4,83,15,17,1012,NE,1.79,0,17
3547,2010,5,28,18,142,18,20,1008,NE,7.15,0,1
3555,2010,5,29,2,174,16,17,1008,cv,1.78,0,0
3560,2010,5,29,7,242,16,17,1007,cv,2.67,0,0
3563,2010,5,29,10,187,17,23,1006,cv,0.89,0,0
3564,2010,5,29,11,220,17,25,1006,cv,1.78,0,0
3568,2010,5,29,15,16,7,30,1002,NW,17.88,0,0
3580,2010,5,30,3,33,8,23,1004,NW,16.98,0,0
3581,2010,5,30,4,22,8,23,1004,NW,24.13,0,0
3582,2010,5,30,5,17,8,21,1005,NW,29.05,0,0
3586,2010,5,30,9,19,10,25,1007,NW,12.07,0,0
3592,2010,5,30,15,37,12,22,1007,NE,5.81,0,0
3594,2010,5,30,17,29,11,24,1008,NE,12.96,0,0
3601,2010,5,31,0,77,15,18,1013,SE,8.94,0,1
3603,2010,5,31,2,59,14,18,1014,SE,12.52,0,0
3612,2010,5,31,11,76,13,24,1016,NE,1.79,0,0
3613,2010,5,31,12,85,11,26,1015,cv,3.13,0,0
3614,2010,5,31,13,69,9,27,1014,cv,4.92,0,0
3615,2010,5,31,14,50,10,28,1014,cv,8.05,0,0
3616,2010,5,31,15,39,10,27,1013,cv,8.94,0,0
3619,2010,5,31,18,92,12,25,1013,SE,11.17,0,0
3620,2010,5,31,19,79,12,24,1014,SE,15.19,0,0
3628,2010,6,1,3,94,14,17,1017,SE,3.58,0,0
3631,2010,6,1,6,86,14,17,1017,cv,0.89,0,0
3632,2010,6,1,7,87,13,18,1017,cv,1.78,0,0
3636,2010,6,1,11,107,14,23,1016,SE,1.79,0,0
3644,2010,6,1,19,100,15,24,1014,NE,4.02,0,1
3654,2010,6,2,5,,15,17,1015,SE,0.89,0,4
3655,2010,6,2,6,,16,17,1016,NE,0.89,0,0
3659,2010,6,2,10,,15,20,1017,SE,6.71,0,0
3678,2010,6,3,5,94,13,16,1018,SE,8.93,0,0
3679,2010,6,3,6,109,14,15,1019,NE,0.89,0,0
3680,2010,6,3,7,140,14,19,1019,cv,0.89,0,0
3699,2010,6,4,2,64,14,17,1016,SE,28.61,0,0
3700,2010,6,4,3,63,13,17,1017,SE,30.4,0,0
3704,2010,6,4,7,95,14,18,1017,cv,1.78,0,0
3705,2010,6,4,8,82,13,21,1018,cv,2.67,0,0
3712,2010,6,4,15,,10,29,1013,SE,3.13,0,0
3718,2010,6,4,21,,11,24,1013,SE,28.15,0,0
3719,2010,6,4,22,,13,21,1014,SE,31.28,0,0
3729,2010,6,5,8,,15,21,1014,cv,0.89,0,0
3732,2010,6,5,11,,14,27,1013,SE,1.79,0,0
3736,2010,6,5,15,,12,31,1010,SE,4.02,0,0
3739,2010,6,5,18,,11,29,1009,SE,16.98,0,0
3740,2010,6,5,19,,9,28,1009,SE,21,0,0
3741,2010,6,5,20,,11,26,1010,SE,22.79,0,0
3742,2010,6,5,21,,13,24,1010,SE,25.92,0,0
3744,2010,6,5,23,,12,22,1011,SE,32.18,0,0
3745,2010,6,6,0,,12,21,1011,SE,33.97,0,0
3759,2010,6,6,14,,10,32,1010,SE,12.07,0,0
3762,2010,6,6,17,,12,30,1009,SE,25.92,0,0
3782,2010,6,7,13,129,13,31,1012,SE,8.05,0,0
3793,2010,6,8,0,128,14,23,1014,SE,54.09,0,0
3797,2010,6,8,4,,14,20,1014,cv,0.89,0,0
3798,2010,6,8,5,,14,20,1014,cv,1.78,0,0
3803,2010,6,8,10,,14,27,1015,SE,7.16,0,0
3805,2010,6,8,12,,14,30,1014,cv,2.68,0,0
3806,2010,6,8,13,,11,31,1013,SE,1.79,0,0
3807,2010,6,8,14,,11,32,1013,SE,4.92,0,0
3810,2010,6,8,17,,10,30,1012,SE,14.31,0,0
3812,2010,6,8,19,,12,29,1012,SE,19.23,0,0
3817,2010,6,9,0,,12,23,1014,SE,32.2,0,0
3819,2010,6,9,2,,13,21,1014,SE,0.89,0,0
3834,2010,6,9,17,70,11,30,1012,SE,7.15,0,0
3836,2010,6,9,19,41,13,28,1013,SE,15.19,0,0
3837,2010,6,9,20,40,12,26,1013,SE,19.21,0,0
3843,2010,6,10,2,43,12,21,1013,SE,4.47,0,0
3847,2010,6,10,6,60,16,20,1015,NW,4.92,0,3
3852,2010,6,10,11,36,15,21,1014,NW,24.14,0,0
3867,2010,6,11,2,77,16,18,1013,cv,0.45,0,0
3870,2010,6,11,5,81,16,18,1013,SE,1.78,0,0
3873,2010,6,11,8,78,15,20,1013,SE,3.58,0,0
3874,2010,6,11,9,71,15,21,1013,cv,0.89,0,0
3878,2010,6,11,13,92,15,24,1011,cv,1.79,0,0
3884,2010,6,11,19,93,16,24,1011,SE,15.65,0,0
3888,2010,6,11,23,99,16,20,1010,cv,0.89,0,0
3890,2010,6,12,1,144,17,21,1009,SE,3.58,0,0
3891,2010,6,12,2,160,17,20,1009,SE,4.47,0,0
3903,2010,6,12,14,111,16,30,1006,cv,1.79,0,0
3909,2010,6,12,20,129,17,26,1006,SE,3.13,0,0
3912,2010,6,12,23,104,17,23,1007,NW,14.75,0,2
3913,2010,6,13,0,13,15,24,1005,SE,3.13,0,0
3920,2010,6,13,7,141,18,21,1007,SE,22.8,0,0
3932,2010,6,13,19,198,16,22,1005,NW,9.83,0,2
3935,2010,6,13,22,42,17,20,1006,NW,3.13,0,6
3936,2010,6,13,23,38,18,20,1006,SE,0.89,0,0
3939,2010,6,14,2,63,17,18,1005,cv,0.89,0,0
3955,2010,6,14,18,95,19,29,1001,SE,19.22,0,0
3960,2010,6,14,23,139,20,24,1003,SE,31.74,0,0
3964,2010,6,15,3,229,19,21,1002,NE,1.79,0,0
3966,2010,6,15,5,175,19,21,1002,cv,0.89,0,0
3967,2010,6,15,6,159,19,22,1002,cv,1.78,0,0
3972,2010,6,15,11,139,20,29,1002,NW,1.79,0,0
3991,2010,6,16,6,86,19,23,1001,NE,3.13,0,0
3994,2010,6,16,9,63,18,27,1001,SE,3.13,0,0
3995,2010,6,16,10,81,18,27,1000,SE,6.26,0,0
3999,2010,6,16,14,125,20,30,998,SE,9.84,0,0
4001,2010,6,16,16,133,19,30,998,SE,19.68,0,0
4005,2010,6,16,20,20,16,22,1000,NE,3.13,0,0
4006,2010,6,16,21,22,16,23,1002,NW,1.79,0,0
4010,2010,6,17,1,37,18,20,1002,NW,1.79,0,0
4020,2010,6,17,11,27,17,19,1002,NE,3.58,0,2
4029,2010,6,17,20,37,17,20,1002,cv,0.89,0,0
4031,2010,6,17,22,50,17,19,1004,cv,2.67,0,0
4038,2010,6,18,5,40,16,18,1003,cv,1.78,0,0
4040,2010,6,18,7,44,17,20,1004,NW,4.92,0,0
4045,2010,6,18,12,96,17,25,1004,cv,1.78,0,0
4047,2010,6,18,14,74,16,27,1003,cv,4.46,0,0
4058,2010,6,19,1,89,16,18,1005,cv,1.34,0,0
4061,2010,6,19,4,98,16,18,1005,SE,0.89,0,0
4065,2010,6,19,8,99,17,22,1006,cv,2.68,0,0
4088,2010,6,20,7,99,19,25,1009,NW,16.99,0,0
4091,2010,6,20,10,48,15,30,1010,NE,4.92,0,0
4092,2010,6,20,11,21,14,32,1009,NW,3.13,0,0
4093,2010,6,20,12,15,10,33,1009,NW,4.92,0,0
4094,2010,6,20,13,11,11,34,1007,cv,0.89,0,0
4097,2010,6,20,16,10,10,35,1006,cv,3.58,0,0
4098,2010,6,20,17,49,16,33,1005,SE,5.81,0,0
4101,2010,6,20,20,71,17,28,1005,SE,21.46,0,0
4108,2010,6,21,3,63,14,20,1006,cv,1.78,0,0
4113,2010,6,21,8,59,13,24,1006,SE,1.79,0,0
4116,2010,6,21,11,86,15,28,1004,NE,1.79,0,0
4118,2010,6,21,13,91,17,30,1003,cv,1.78,0,0
4123,2010,6,21,18,69,15,31,1001,NW,3.13,0,0
4129,2010,6,22,0,124,18,26,1002,cv,1.79,0,0
4137,2010,6,22,8,135,20,28,1004,cv,2.23,0,0
4141,2010,6,22,12,,17,30,1006,SE,13.41,0,0
4144,2010,6,22,15,,16,30,1005,SE,31.29,0,0
4155,2010,6,23,2,,12,22,1011,SE,6.7,0,0
4156,2010,6,23,3,,12,21,1011,SE,8.49,0,0
4161,2010,6,23,8,,8,24,1011,cv,2.67,0,0
4165,2010,6,23,12,48,9,30,1010,SE,7.15,0,0
4167,2010,6,23,14,39,10,31,1008,SE,15.19,0,0
4171,2010,6,23,18,55,11,29,1007,SE,29.49,0,0
4172,2010,6,23,19,62,12,27,1007,SE,31.28,0,0
4175,2010,6,23,22,68,13,26,1009,SE,6.26,0,0
4193,2010,6,24,16,38,12,33,1006,SE,22.35,0,0
4196,2010,6,24,19,60,12,29,1006,SE,7.15,0,0
4198,2010,6,24,21,81,14,27,1007,SE,13.41,0,0
4205,2010,6,25,4,188,16,21,1009,cv,0.45,0,0
4211,2010,6,25,10,151,16,26,1009,SE,3.58,0,0
4218,2010,6,25,17,171,15,31,1006,SE,14.3,0,0
4223,2010,6,25,22,215,17,25,1008,SE,27.27,0,0
4227,2010,6,26,2,204,18,22,1008,SE,0.89,0,0
4228,2010,6,26,3,251,17,22,1008,SE,4.02,0,0
4235,2010,6,26,10,205,17,27,1008,cv,1.79,0,0
4254,2010,6,27,5,94,15,22,1006,cv,0.45,0,0
4255,2010,6,27,6,121,17,21,1006,SE,3.13,0,1
